0.528186	-0.340252	0.371505
0.528186	-0.340252	0.639668
0.528186	-0.340252	0.907831
0.528186	-0.340252	1.175994
0.874184	-0.340252	-1.237472
0.874184	-0.340252	-0.969309
0.874184	-0.340252	-0.701146
0.874184	-0.340252	-0.432983
0.874184	-0.340252	-0.164820
0.874184	-0.340252	0.103342
0.874184	-0.340252	0.371505
0.874184	-0.340252	0.639668
0.874184	-0.340252	0.907831
0.874184	-0.340252	1.175994
1.220182	-0.340252	-1.237472
1.220182	-0.340252	-0.969309
1.220182	-0.340252	-0.701146
1.220182	-0.340252	-0.432983
1.220182	-0.340252	-0.164820
1.220182	-0.340252	0.103342
1.220182	-0.340252	0.371505
1.220182	-0.340252	0.639668
1.220182	-0.340252	0.907831
1.220182	-0.340252	1.175994
-1.893798	0.002712	-1.237472
-1.893798	0.002712	-0.969309
-1.893798	0.002712	-0.701146
-1.893798	0.002712	-0.432983
-1.893798	0.002712	-0.164820
-1.893798	0.002712	0.103342
-1.893798	0.002712	0.371505
-1.893798	0.002712	0.639668
-1.893798	0.002712	0.907831
-1.893798	0.002712	1.175994
-1.547800	0.002712	-1.237472
-1.547800	0.002712	-0.969309
-1.547800	0.002712	-0.701146
-1.547800	0.002712	-0.432983
-1.547800	0.002712	-0.164820
-1.547800	0.002712	0.103342
-1.547800	0.002712	0.371505
-1.547800	0.002712	0.639668
-1.547800	0.002712	0.907831
-1.547800	0.002712	1.175994
-1.201802	0.002712	-1.237472
-1.201802	0.002712	-0.969309
-1.201802	0.002712	-0.701146
-1.201802	0.002712	-0.432983
-1.201802	0.002712	-0.164820
-1.201802	0.002712	0.103342
-1.201802	0.002712	0.371505
-1.201802	0.002712	0.639668
-1.201802	0.002712	0.907831
-1.201802	0.002712	1.175994
-0.855805	0.002712	-1.237472
-0.855805	0.002712	-0.969309
-0.855805	0.002712	-0.701146
-0.855805	0.002712	-0.432983
-0.855805	0.002712	-0.164820
-0.855805	0.002712	0.103342
-0.855805	0.002712	0.371505
-0.855805	0.002712	0.639668
-0.855805	0.002712	0.907831
-0.855805	0.002712	1.175994
-0.509807	0.002712	-1.237472
-0.509807	0.002712	-0.969309
-0.509807	0.002712	-0.701146
-0.509807	0.002712	-0.432983
-0.509807	0.002712	-0.164820
-0.509807	0.002712	0.103342
-0.509807	0.002712	0.371505
-0.509807	0.002712	0.639668
-0.509807	0.002712	0.907831
-0.509807	0.002712	1.175994
-0.163809	0.002712	-1.237472
-0.163809	0.002712	-0.969309
-0.163809	0.002712	-0.701146
-0.163809	0.002712	-0.432983
-0.163809	0.002712	-0.164820
-0.163809	0.002712	0.103342
-0.163809	0.002712	0.371505
-0.163809	0.002712	0.639668
-0.163809	0.002712	0.907831
-0.163809	0.002712	1.175994
0.182189	0.002712	-1.237472
0.182189	0.002712	-0.969309
0.182189	0.002712	-0.701146
0.182189	0.002712	-0.432983
0.182189	0.002712	-0.164820
0.182189	0.002712	0.103342
0.182189	0.002712	0.371505
0.182189	0.002712	0.639668
0.182189	0.002712	0.907831
0.182189	0.002712	1.175994
0.528186	0.002712	-1.237472
0.528186	0.002712	-0.969309
0.528186	0.002712	-0.701146
0.528186	0.002712	-0.432983
0.528186	0.002712	-0.164820
0.528186	0.002712	0.103342
0.528186	0.002712	0.371505
0.528186	0.002712	0.639668
0.528186	0.002712	0.907831
0.528186	0.002712	1.175994
0.874184	0.002712	-1.237472
0.874184	0.002712	-0.969309
0.874184	0.002712	-0.701146
0.874184	0.002712	-0.432983
0.874184	0.002712	-0.164820
0.874184	0.002712	0.103342
0.874184	0.002712	0.371505
0.874184	0.002712	0.639668
0.874184	0.002712	0.907831
0.874184	0.002712	1.175994
1.220182	0.002712	-1.237472
1.220182	0.002712	-0.969309
1.220182	0.002712	-0.701146
1.220182	0.002712	-0.432983
1.220182	0.002712	-0.164820
1.220182	0.002712	0.103342
1.220182	0.002712	0.371505
1.220182	0.002712	0.639668
1.220182	0.002712	0.907831
1.220182	0.002712	1.175994
-1.893798	0.345675	-1.237472
-1.893798	0.345675	-0.969309
-1.893798	0.345675	-0.701146
-1.893798	0.345675	-0.432983
-1.893798	0.345675	-0.164820
-1.893798	0.345675	0.103342
-1.893798	0.345675	0.371505
-1.893798	0.345675	0.639668
-1.893798	0.345675	0.907831
-1.893798	0.345675	1.175994
-1.547800	0.345675	-1.237472
-1.547800	0.345675	-0.969309
-1.547800	0.345675	-0.701146
-1.547800	0.345675	-0.432983
-1.547800	0.345675	-0.164820
-1.547800	0.345675	0.103342
-1.547800	0.345675	0.371505
-1.547800	0.345675	0.639668
-1.547800	0.345675	0.907831
-1.547800	0.345675	1.175994
-1.201802	0.345675	-1.237472
-1.201802	0.345675	-0.969309
-1.201802	0.345675	-0.701146
-1.201802	0.345675	-0.432983
-1.201802	0.345675	-0.164820
-1.201802	0.345675	0.103342
-1.201802	0.345675	0.371505
-1.201802	0.345675	0.639668
-1.201802	0.345675	0.907831
-1.201802	0.345675	1.175994
-0.855805	0.345675	-1.237472
-0.855805	0.345675	-0.969309
-0.855805	0.345675	-0.701146
-0.855805	0.345675	-0.432983
-0.855805	0.345675	-0.164820
-0.855805	0.345675	0.103342
-0.855805	0.345675	0.371505
-0.855805	0.345675	0.639668
-0.855805	0.345675	0.907831
-0.855805	0.345675	1.175994
-0.509807	0.345675	-1.237472
-0.509807	0.345675	-0.969309
-0.509807	0.345675	-0.701146
-0.509807	0.345675	-0.432983
-0.509807	0.345675	-0.164820
-0.509807	0.345675	0.103342
-0.509807	0.345675	0.371505
-0.509807	0.345675	0.639668
-0.509807	0.345675	0.907831
-0.509807	0.345675	1.175994
-0.163809	0.345675	-1.237472
-0.163809	0.345675	-0.969309
-0.163809	0.345675	-0.701146
-0.163809	0.345675	-0.432983
-0.163809	0.345675	-0.164820
-0.163809	0.345675	0.103342
-0.163809	0.345675	0.371505
-0.163809	0.345675	0.639668
-0.163809	0.345675	0.907831
-0.163809	0.345675	1.175994
0.182189	0.345675	-1.237472
0.182189	0.345675	-0.969309
0.182189	0.345675	-0.701146
0.182189	0.345675	-0.432983
0.182189	0.345675	-0.164820
0.182189	0.345675	0.103342
0.182189	0.345675	0.371505
0.182189	0.345675	0.639668
0.182189	0.345675	0.907831
0.182189	0.345675	1.175994
0.528186	0.345675	-1.237472
0.528186	0.345675	-0.969309
0.528186	0.345675	-0.701146
0.528186	0.345675	-0.432983
0.528186	0.345675	-0.164820
0.528186	0.345675	0.103342
0.528186	0.345675	0.371505
0.528186	0.345675	0.639668
0.528186	0.345675	0.907831
0.528186	0.345675	1.175994
0.874184	0.345675	-1.237472
0.874184	0.345675	-0.969309
0.874184	0.345675	-0.701146
0.874184	0.345675	-0.432983
0.874184	0.345675	-0.164820
0.874184	0.345675	0.103342
0.874184	0.345675	0.371505
0.874184	0.345675	0.639668
0.874184	0.345675	0.907831
0.874184	0.345675	1.175994
1.220182	0.345675	-1.237472
1.220182	0.345675	-0.969309
1.220182	0.345675	-0.701146
1.220182	0.345675	-0.432983
1.220182	0.345675	-0.164820
1.220182	0.345675	0.103342
1.220182	0.345675	0.371505
1.220182	0.345675	0.639668
1.220182	0.345675	0.907831
1.220182	0.345675	1.175994
-1.893798	0.688639	-1.237472
-1.893798	0.688639	-0.969309
-1.893798	0.688639	-0.701146
-1.893798	0.688639	-0.432983
-1.893798	0.688639	-0.164820
-1.893798	0.688639	0.103342
-1.893798	0.688639	0.371505
-1.893798	0.688639	0.639668
-1.893798	0.688639	0.907831
-1.893798	0.688639	1.175994
-1.547800	0.688639	-1.237472
-1.547800	0.688639	-0.969309
-1.547800	0.688639	-0.701146
-1.547800	0.688639	-0.432983
-1.547800	0.688639	-0.164820
-1.547800	0.688639	0.103342
-1.547800	0.688639	0.371505
-1.547800	0.688639	0.639668
-1.547800	0.688639	0.907831
-1.547800	0.688639	1.175994
-1.201802	0.688639	-1.237472
-1.201802	0.688639	-0.969309
-1.201802	0.688639	-0.701146
-1.201802	0.688639	-0.432983
-1.201802	0.688639	-0.164820
-1.201802	0.688639	0.103342
-1.201802	0.688639	0.371505
-1.201802	0.688639	0.639668
-1.201802	0.688639	0.907831
-1.201802	0.688639	1.175994
-0.855805	0.688639	-1.237472
-0.855805	0.688639	-0.969309
-0.855805	0.688639	-0.701146
-0.855805	0.688639	-0.432983
-0.855805	0.688639	-0.164820
-0.855805	0.688639	0.103342
-0.855805	0.688639	0.371505
-0.855805	0.688639	0.639668
-0.855805	0.688639	0.907831
-0.855805	0.688639	1.175994
-0.509807	0.688639	-1.237472
-0.509807	0.688639	-0.969309
-0.509807	0.688639	-0.701146
-0.509807	0.688639	-0.432983
-0.509807	0.688639	-0.164820
-0.509807	0.688639	0.103342
-0.509807	0.688639	0.371505
-0.509807	0.688639	0.639668
-0.509807	0.688639	0.907831
-0.509807	0.688639	1.175994
-0.163809	0.688639	-1.237472
-0.163809	0.688639	-0.969309
-0.163809	0.688639	-0.701146
-0.163809	0.688639	-0.432983
-0.163809	0.688639	-0.164820
-0.163809	0.688639	0.103342
-0.163809	0.688639	0.371505
-0.163809	0.688639	0.639668
-0.163809	0.688639	0.907831
-0.163809	0.688639	1.175994
0.182189	0.688639	-1.237472
0.182189	0.688639	-0.969309
0.182189	0.688639	-0.701146
0.182189	0.688639	-0.432983
0.182189	0.688639	-0.164820
0.182189	0.688639	0.103342
0.182189	0.688639	0.371505
0.182189	0.688639	0.639668
0.182189	0.688639	0.907831
0.182189	0.688639	1.175994
0.528186	0.688639	-1.237472
0.528186	0.688639	-0.969309
0.528186	0.688639	-0.701146
0.528186	0.688639	-0.432983
0.528186	0.688639	-0.164820
0.528186	0.688639	0.103342
0.528186	0.688639	0.371505
0.528186	0.688639	0.639668
0.528186	0.688639	0.907831
0.528186	0.688639	1.175994
0.874184	0.688639	-1.237472
0.874184	0.688639	-0.969309
0.874184	0.688639	-0.701146
0.874184	0.688639	-0.432983
0.874184	0.688639	-0.164820
0.874184	0.688639	0.103342
0.874184	0.688639	0.371505
0.874184	0.688639	0.639668
0.874184	0.688639	0.907831
0.874184	0.688639	1.175994
1.220182	0.688639	-1.237472
1.220182	0.688639	-0.969309
1.220182	0.688639	-0.701146
1.220182	0.688639	-0.432983
1.220182	0.688639	-0.164820
1.220182	0.688639	0.103342
1.220182	0.688639	0.371505
1.220182	0.688639	0.639668
1.220182	0.688639	0.907831
1.220182	0.688639	1.175994
-1.893798	1.031602	-1.237472
-1.893798	1.031602	-0.969309
-1.893798	1.031602	-0.701146
-1.893798	1.031602	-0.432983
-1.893798	1.031602	-0.164820
-1.893798	1.031602	0.103342
-1.893798	1.031602	0.371505
-1.893798	1.031602	0.639668
-1.893798	1.031602	0.907831
-1.893798	1.031602	1.175994
-1.547800	1.031602	-1.237472
-1.547800	1.031602	-0.969309
-1.547800	1.031602	-0.701146
-1.547800	1.031602	-0.432983
-1.547800	1.031602	-0.164820
-1.547800	1.031602	0.103342
-1.547800	1.031602	0.371505
-1.547800	1.031602	0.639668
-1.547800	1.031602	0.907831
-1.547800	1.031602	1.175994
-1.201802	1.031602	-1.237472
-1.201802	1.031602	-0.969309
-1.201802	1.031602	-0.701146
-1.201802	1.031602	-0.432983
-1.201802	1.031602	-0.164820
-1.201802	1.031602	0.103342
-1.201802	1.031602	0.371505
-1.201802	1.031602	0.639668
-1.201802	1.031602	0.907831
-1.201802	1.031602	1.175994
-0.855805	1.031602	-1.237472
-0.855805	1.031602	-0.969309
-0.855805	1.031602	-0.701146
-0.855805	1.031602	-0.432983
-0.855805	1.031602	-0.164820
-0.855805	1.031602	0.103342
-0.855805	1.031602	0.371505
-0.855805	1.031602	0.639668
-0.855805	1.031602	0.907831
-0.855805	1.031602	1.175994
-0.509807	1.031602	-1.237472
-0.509807	1.031602	-0.969309
-0.509807	1.031602	-0.701146
-0.509807	1.031602	-0.432983
-0.509807	1.031602	-0.164820
-0.509807	1.031602	0.103342
-0.509807	1.031602	0.371505
-0.509807	1.031602	0.639668
-0.509807	1.031602	0.907831
-0.509807	1.031602	1.175994
-0.163809	1.031602	-1.237472
-0.163809	1.031602	-0.969309
-0.163809	1.031602	-0.701146
-0.163809	1.031602	-0.432983
-0.163809	1.031602	-0.164820
-0.163809	1.031602	0.103342
-0.163809	1.031602	0.371505
-0.163809	1.031602	0.639668
-0.163809	1.031602	0.907831
-0.163809	1.031602	1.175994
0.182189	1.031602	-1.237472
0.182189	1.031602	-0.969309
0.182189	1.031602	-0.701146
0.182189	1.031602	-0.432983
0.182189	1.031602	-0.164820
0.182189	1.031602	0.103342
0.182189	1.031602	0.371505
0.182189	1.031602	0.639668
0.182189	1.031602	0.907831
0.182189	1.031602	1.175994
0.528186	1.031602	-1.237472
0.528186	1.031602	-0.969309
0.528186	1.031602	-0.701146
0.528186	1.031602	-0.432983
0.528186	1.031602	-0.164820
0.528186	1.031602	0.103342
0.528186	1.031602	0.371505
0.528186	1.031602	0.639668
0.528186	1.031602	0.907831
0.528186	1.031602	1.175994
0.874184	1.031602	-1.237472
0.874184	1.031602	-0.969309
0.874184	1.031602	-0.701146
0.874184	1.031602	-0.432983
0.874184	1.031602	-0.164820
0.874184	1.031602	0.103342
0.874184	1.031602	0.371505
0.874184	1.031602	0.639668
0.874184	1.031602	0.907831
0.874184	1.031602	1.175994
1.220182	1.031602	-1.237472
1.220182	1.031602	-0.969309
1.220182	1.031602	-0.701146
1.220182	1.031602	-0.432983
1.220182	1.031602	-0.164820
1.220182	1.031602	0.103342
1.220182	1.031602	0.371505
1.220182	1.031602	0.639668
1.220182	1.031602	0.907831
1.220182	1.031602	1.175994
-1.893798	1.374566	-1.237472
-1.893798	1.374566	-0.969309
-1.893798	1.374566	-0.701146
-1.893798	1.374566	-0.432983
-1.893798	1.374566	-0.164820
-1.893798	1.374566	0.103342
-1.893798	1.374566	0.371505
-1.893798	1.374566	0.639668
-1.893798	1.374566	0.907831
-1.893798	1.374566	1.175994
-1.547800	1.374566	-1.237472
-1.547800	1.374566	-0.969309
-1.547800	1.374566	-0.701146
-1.547800	1.374566	-0.432983
-1.547800	1.374566	-0.164820
-1.547800	1.374566	0.103342
-1.547800	1.374566	0.371505
-1.547800	1.374566	0.639668
-1.547800	1.374566	0.907831
-1.547800	1.374566	1.175994
-1.201802	1.374566	-1.237472
-1.201802	1.374566	-0.969309
-1.201802	1.374566	-0.701146
-1.201802	1.374566	-0.432983
-1.201802	1.374566	-0.164820
-1.201802	1.374566	0.103342
-1.201802	1.374566	0.371505
-1.201802	1.374566	0.639668
-1.201802	1.374566	0.907831
-1.201802	1.374566	1.175994
-0.855805	1.374566	-1.237472
-0.855805	1.374566	-0.969309
-0.855805	1.374566	-0.701146
-0.855805	1.374566	-0.432983
-0.855805	1.374566	-0.164820
-0.855805	1.374566	0.103342
-0.855805	1.374566	0.371505
-0.855805	1.374566	0.639668
-0.855805	1.374566	0.907831
-0.855805	1.374566	1.175994
-0.509807	1.374566	-1.237472
-0.509807	1.374566	-0.969309
-0.509807	1.374566	-0.701146
-0.509807	1.374566	-0.432983
-0.509807	1.374566	-0.164820
-0.509807	1.374566	0.103342
-0.509807	1.374566	0.371505
-0.509807	1.374566	0.639668
-0.509807	1.374566	0.907831
-0.509807	1.374566	1.175994
-0.163809	1.374566	-1.237472
-0.163809	1.374566	-0.969309
-0.163809	1.374566	-0.701146
-0.163809	1.374566	-0.432983
-0.163809	1.374566	-0.164820
-0.163809	1.374566	0.103342
-0.163809	1.374566	0.371505
-0.163809	1.374566	0.639668
-0.163809	1.374566	0.907831
-0.163809	1.374566	1.175994
0.182189	1.374566	-1.237472
0.182189	1.374566	-0.969309
0.182189	1.374566	-0.701146
0.182189	1.374566	-0.432983
0.182189	1.374566	-0.164820
0.182189	1.374566	0.103342
0.182189	1.374566	0.371505
0.182189	1.374566	0.639668
0.182189	1.374566	0.907831
0.182189	1.374566	1.175994
0.528186	1.374566	-1.237472
0.528186	1.374566	-0.969309
0.528186	1.374566	-0.701146
0.528186	1.374566	-0.432983
0.528186	1.374566	-0.164820
0.528186	1.374566	0.103342
0.528186	1.374566	0.371505
0.528186	1.374566	0.639668
0.528186	1.374566	0.907831
0.528186	1.374566	1.175994
0.874184	1.374566	-1.237472
0.874184	1.374566	-0.969309
0.874184	1.374566	-0.701146
0.874184	1.374566	-0.432983
0.874184	1.374566	-0.164820
0.874184	1.374566	0.103342
0.874184	1.374566	0.371505
0.874184	1.374566	0.639668
0.874184	1.374566	0.907831
0.874184	1.374566	1.175994
1.220182	1.374566	-1.237472
1.220182	1.374566	-0.969309
1.220182	1.374566	-0.701146
1.220182	1.374566	-0.432983
1.220182	1.374566	-0.164820
1.220182	1.374566	0.103342
1.220182	1.374566	0.371505
1.220182	1.374566	0.639668
1.220182	1.374566	0.907831
1.220182	1.374566	1.175994
-1.893798	1.717529	-1.237472
-1.893798	1.717529	-0.969309
-1.893798	1.717529	-0.701146
-1.893798	1.717529	-0.432983
-1.893798	1.717529	-0.164820
-1.893798	1.717529	0.103342
-1.893798	1.717529	0.371505
-1.893798	1.717529	0.639668
-1.893798	1.717529	0.907831
-1.893798	1.717529	1.175994
-1.547800	1.717529	-1.237472
-1.547800	1.717529	-0.969309
-1.547800	1.717529	-0.701146
-1.547800	1.717529	-0.432983
-1.547800	1.717529	-0.164820
-1.547800	1.717529	0.103342
-1.547800	1.717529	0.371505
-1.547800	1.717529	0.639668
-1.547800	1.717529	0.907831
-1.547800	1.717529	1.175994
-1.201802	1.717529	-1.237472
-1.201802	1.717529	-0.969309
-1.201802	1.717529	-0.701146
-1.201802	1.717529	-0.432983
-1.201802	1.717529	-0.164820
-1.201802	1.717529	0.103342
-1.201802	1.717529	0.371505
-1.201802	1.717529	0.639668
-1.201802	1.717529	0.907831
-1.201802	1.717529	1.175994
-0.855805	1.717529	-1.237472
-0.855805	1.717529	-0.969309
-0.855805	1.717529	-0.701146
-0.855805	1.717529	-0.432983
-0.855805	1.717529	-0.164820
-0.855805	1.717529	0.103342
-0.855805	1.717529	0.371505
-0.855805	1.717529	0.639668
-0.855805	1.717529	0.907831
-0.855805	1.717529	1.175994
-0.509807	1.717529	-1.237472
-0.509807	1.717529	-0.969309
-0.509807	1.717529	-0.701146
-0.509807	1.717529	-0.432983
-0.509807	1.717529	-0.164820
-0.509807	1.717529	0.103342
-0.509807	1.717529	0.371505
-0.509807	1.717529	0.639668
-0.509807	1.717529	0.907831
-0.509807	1.717529	1.175994
-0.163809	1.717529	-1.237472
-0.163809	1.717529	-0.969309
-0.163809	1.717529	-0.701146
-0.163809	1.717529	-0.432983
-0.163809	1.717529	-0.164820
-0.163809	1.717529	0.103342
-0.163809	1.717529	0.371505
-0.163809	1.717529	0.639668
-0.163809	1.717529	0.907831
-0.163809	1.717529	1.175994
0.182189	1.717529	-1.237472
0.182189	1.717529	-0.969309
0.182189	1.717529	-0.701146
0.182189	1.717529	-0.432983
0.182189	1.717529	-0.164820
0.182189	1.717529	0.103342
0.182189	1.717529	0.371505
0.182189	1.717529	0.639668
0.182189	1.717529	0.907831
0.182189	1.717529	1.175994
0.528186	1.717529	-1.237472
0.528186	1.717529	-0.969309
0.528186	1.717529	-0.701146
0.528186	1.717529	-0.432983
0.528186	1.717529	-0.164820
0.528186	1.717529	0.103342
0.528186	1.717529	0.371505
0.528186	1.717529	0.639668
0.528186	1.717529	0.907831
0.528186	1.717529	1.175994
0.874184	1.717529	-1.237472
0.874184	1.717529	-0.969309
0.874184	1.717529	-0.701146
0.874184	1.717529	-0.432983
0.874184	1.717529	-0.164820
0.874184	1.717529	0.103342
0.874184	1.717529	0.371505
0.874184	1.717529	0.639668
0.874184	1.717529	0.907831
0.874184	1.717529	1.175994
1.220182	1.717529	-1.237472
1.220182	1.717529	-0.969309
1.220182	1.717529	-0.701146
1.220182	1.717529	-0.432983
1.220182	1.717529	-0.164820
1.220182	1.717529	0.103342
1.220182	1.717529	0.371505
1.220182	1.717529	0.639668
1.220182	1.717529	0.907831
1.220182	1.717529	1.175994
-1.893798	2.060493	-1.237472
-1.893798	2.060493	-0.969309
-1.893798	2.060493	-0.701146
-1.893798	2.060493	-0.432983
-1.893798	2.060493	-0.164820
-1.893798	2.060493	0.103342
-1.893798	2.060493	0.371505
-1.893798	2.060493	0.639668
-1.893798	2.060493	0.907831
-1.893798	2.060493	1.175994
-1.547800	2.060493	-1.237472
-1.547800	2.060493	-0.969309
-1.547800	2.060493	-0.701146
-1.547800	2.060493	-0.432983
-1.547800	2.060493	-0.164820
-1.547800	2.060493	0.103342
-1.547800	2.060493	0.371505
-1.547800	2.060493	0.639668
-1.547800	2.060493	0.907831
-1.547800	2.060493	1.175994
-1.201802	2.060493	-1.237472
-1.201802	2.060493	-0.969309
-1.201802	2.060493	-0.701146
-1.201802	2.060493	-0.432983
-1.201802	2.060493	-0.164820
-1.201802	2.060493	0.103342
-1.201802	2.060493	0.371505
-1.201802	2.060493	0.639668
-1.201802	2.060493	0.907831
-1.201802	2.060493	1.175994
-0.855805	2.060493	-1.237472
-0.855805	2.060493	-0.969309
-0.855805	2.060493	-0.701146
-0.855805	2.060493	-0.432983
-0.855805	2.060493	-0.164820
-0.855805	2.060493	0.103342
-0.855805	2.060493	0.371505
-0.855805	2.060493	0.639668
-0.855805	2.060493	0.907831
-0.855805	2.060493	1.175994
-0.509807	2.060493	-1.237472
-0.509807	2.060493	-0.969309
-0.509807	2.060493	-0.701146
-0.509807	2.060493	-0.432983
-0.509807	2.060493	-0.164820
-0.509807	2.060493	0.103342
-0.509807	2.060493	0.371505
-0.509807	2.060493	0.639668
-0.509807	2.060493	0.907831
-0.509807	2.060493	1.175994
-0.163809	2.060493	-1.237472
-0.163809	2.060493	-0.969309
-0.163809	2.060493	-0.701146
-0.163809	2.060493	-0.432983
-0.163809	2.060493	-0.164820
-0.163809	2.060493	0.103342
-0.163809	2.060493	0.371505
-0.163809	2.060493	0.639668
-0.163809	2.060493	0.907831
-0.163809	2.060493	1.175994
0.182189	2.060493	-1.237472
0.182189	2.060493	-0.969309
0.182189	2.060493	-0.701146
0.182189	2.060493	-0.432983
0.182189	2.060493	-0.164820
0.182189	2.060493	0.103342
0.182189	2.060493	0.371505
0.182189	2.060493	0.639668
0.182189	2.060493	0.907831
0.182189	2.060493	1.175994
0.528186	2.060493	-1.237472
0.528186	2.060493	-0.969309
0.528186	2.060493	-0.701146
0.528186	2.060493	-0.432983
0.528186	2.060493	-0.164820
0.528186	2.060493	0.103342
0.528186	2.060493	0.371505
0.528186	2.060493	0.639668
0.528186	2.060493	0.907831
0.528186	2.060493	1.175994
0.874184	2.060493	-1.237472
0.874184	2.060493	-0.969309
0.874184	2.060493	-0.701146
0.874184	2.060493	-0.432983
0.874184	2.060493	-0.164820
0.874184	2.060493	0.103342
0.874184	2.060493	0.371505
0.874184	2.060493	0.639668
0.874184	2.060493	0.907831
0.874184	2.060493	1.175994
1.220182	2.060493	-1.237472
1.220182	2.060493	-0.969309
1.220182	2.060493	-0.701146
1.220182	2.060493	-0.432983
1.220182	2.060493	-0.164820
1.220182	2.060493	0.103342
1.220182	2.060493	0.371505
1.220182	2.060493	0.639668
1.220182	2.060493	0.907831
1.220182	2.060493	1.175994
-1.893798	2.403456	-1.237472
-1.893798	2.403456	-0.969309
-1.893798	2.403456	-0.701146
-1.893798	2.403456	-0.432983
-1.893798	2.403456	-0.164820
-1.893798	2.403456	0.103342
-1.893798	2.403456	0.371505
-1.893798	2.403456	0.639668
-1.893798	2.403456	0.907831
-1.893798	2.403456	1.175994
-1.547800	2.403456	-1.237472
-1.547800	2.403456	-0.969309
-1.547800	2.403456	-0.701146
-1.547800	2.403456	-0.432983
-1.547800	2.403456	-0.164820
-1.547800	2.403456	0.103342
-1.547800	2.403456	0.371505
-1.547800	2.403456	0.639668
-1.547800	2.403456	0.907831
-1.547800	2.403456	1.175994
-1.201802	2.403456	-1.237472
-1.201802	2.403456	-0.969309
-1.201802	2.403456	-0.701146
-1.201802	2.403456	-0.432983
-1.201802	2.403456	-0.164820
-1.201802	2.403456	0.103342
-1.201802	2.403456	0.371505
-1.201802	2.403456	0.639668
-1.201802	2.403456	0.907831
-1.201802	2.403456	1.175994
-0.855805	2.403456	-1.237472
-0.855805	2.403456	-0.969309
-0.855805	2.403456	-0.701146
-0.855805	2.403456	-0.432983
-0.855805	2.403456	-0.164820
-0.855805	2.403456	0.103342
-0.855805	2.403456	0.371505
-0.855805	2.403456	0.639668
-0.855805	2.403456	0.907831
-0.855805	2.403456	1.175994
-0.509807	2.403456	-1.237472
-0.509807	2.403456	-0.969309
-0.509807	2.403456	-0.701146
-0.509807	2.403456	-0.432983
-0.509807	2.403456	-0.164820
-0.509807	2.403456	0.103342
-0.509807	2.403456	0.371505
-0.509807	2.403456	0.639668
-0.509807	2.403456	0.907831
-0.509807	2.403456	1.175994
-0.163809	2.403456	-1.237472
-0.163809	2.403456	-0.969309
-0.163809	2.403456	-0.701146
-0.163809	2.403456	-0.432983
-0.163809	2.403456	-0.164820
-0.163809	2.403456	0.103342
-0.163809	2.403456	0.371505
-0.163809	2.403456	0.639668
-0.163809	2.403456	0.907831
-0.163809	2.403456	1.175994
0.182189	2.403456	-1.237472
