1.000000	0.157895
-1.000000	0.263158
-0.894737	0.263158
-0.789474	0.263158
-0.684211	0.263158
-0.578947	0.263158
-0.473684	0.263158
-0.368421	0.263158
-0.263158	0.263158
-0.157895	0.263158
-0.052632	0.263158
0.052632	0.263158
0.157895	0.263158
0.263158	0.263158
0.368421	0.263158
0.473684	0.263158
0.578947	0.263158
0.684211	0.263158
0.789474	0.263158
0.894737	0.263158
1.000000	0.263158
-1.000000	0.368421
-0.894737	0.368421
-0.789474	0.368421
-0.684211	0.368421
-0.578947	0.368421
-0.473684	0.368421
-0.368421	0.368421
-0.263158	0.368421
-0.157895	0.368421
-0.052632	0.368421
0.052632	0.368421
0.157895	0.368421
0.263158	0.368421
0.368421	0.368421
0.473684	0.368421
0.578947	0.368421
0.684211	0.368421
0.789474	0.368421
0.894737	0.368421
1.000000	0.368421
-1.000000	0.473684
-0.894737	0.473684
-0.789474	0.473684
-0.684211	0.473684
-0.578947	0.473684
-0.473684	0.473684
-0.368421	0.473684
-0.263158	0.473684
-0.157895	0.473684
-0.052632	0.473684
0.052632	0.473684
0.157895	0.473684
0.263158	0.473684
0.368421	0.473684
0.473684	0.473684
0.578947	0.473684
0.684211	0.473684
0.789474	0.473684
0.894737	0.473684
1.000000	0.473684
-1.000000	0.578947
-0.894737	0.578947
-0.789474	0.578947
-0.684211	0.578947
-0.578947	0.578947
-0.473684	0.578947
-0.368421	0.578947
-0.263158	0.578947
-0.157895	0.578947
-0.052632	0.578947
0.052632	0.578947
0.157895	0.578947
0.263158	0.578947
0.368421	0.578947
0.473684	0.578947
0.578947	0.578947
0.684211	0.578947
0.789474	0.578947
0.894737	0.578947
1.000000	0.578947
-1.000000	0.684211
-0.894737	0.684211
-0.789474	0.684211
-0.684211	0.684211
-0.578947	0.684211
-0.473684	0.684211
-0.368421	0.684211
-0.263158	0.684211
-0.157895	0.684211
-0.052632	0.684211
0.052632	0.684211
0.157895	0.684211
0.263158	0.684211
0.368421	0.684211
0.473684	0.684211
0.578947	0.684211
0.684211	0.684211
0.789474	0.684211
0.894737	0.684211
1.000000	0.684211
-1.000000	0.789474
-0.894737	0.789474
-0.789474	0.789474
-0.684211	0.789474
-0.578947	0.789474
-0.473684	0.789474
-0.368421	0.789474
-0.263158	0.789474
-0.157895	0.789474
-0.052632	0.789474
0.052632	0.789474
0.157895	0.789474
0.263158	0.789474
0.368421	0.789474
0.473684	0.789474
0.578947	0.789474
0.684211	0.789474
0.789474	0.789474
0.894737	0.789474
1.000000	0.789474
-1.000000	0.894737
-0.894737	0.894737
-0.789474	0.894737
-0.684211	0.894737
-0.578947	0.894737
-0.473684	0.894737
-0.368421	0.894737
-0.263158	0.894737
-0.157895	0.894737
-0.052632	0.894737
0.052632	0.894737
0.157895	0.894737
0.263158	0.894737
0.368421	0.894737
0.473684	0.894737
0.578947	0.894737
0.684211	0.894737
0.789474	0.894737
0.894737	0.894737
1.000000	0.894737
-1.000000	1.000000
-0.894737	1.000000
-0.789474	1.000000
-0.684211	1.000000
-0.578947	1.000000
-0.473684	1.000000
-0.368421	1.000000
-0.263158	1.000000
-0.157895	1.000000
-0.052632	1.000000
0.052632	1.000000
0.157895	1.000000
0.263158	1.000000
0.368421	1.000000
0.473684	1.000000
0.578947	1.000000
0.684211	1.000000
0.789474	1.000000
0.894737	1.000000
1.000000	1.000000
