monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
192705 0.0544 0.0146 0.0498 0.003 -1.0029 0.016892 -1.0029 -0.092888 0.031402 0.058189 0.22249 0.07122 0.219366 0.069096 0.125193 -0.042306 -0.051387 0.136221 -1.0029 -0.003469 0.119784 0.190105 0.136601 0.054108 -0.050619 0.078145 -0.075289 0.020445 0.075371 -1.0029 -0.000486 0.065652 0.059676 0.286237 -0.022593 0.146642 0.056817 -1.0029 0.020056 0.090836 0.07942 0.120368 0.089065 0.120918 0.075034 -0.032497 0.053924 0.026682 0.028091 0.045257 -0.049597 0.020777 0.323672 0.504407 0.034543 0.023495 0.066496 0.158384 0.061335 0.071879 0.004276 0.210386 0.05749 0.035238 0.060707 0.046808 0.051331 0.10196 0.020472 0.024776 0.081796 0.037085 0.093687 0.050738 0.033981 0.0499 0.083358 0.037316 0.034809 0.048845 0.088679 0.043868 0.067529 0.062375 0.063516 0.070782 0.053609 0.072333 0.049833 0.04194 0.081454 0.089237 0.039703 -1.0029 0.053864 0.043559 0.043294 0.035414 0.054315 0.052449 0.04 0.066767 0.048699 -1.0029
192706 -0.0234 0.0051 -0.0153 0.0026 -1.0025 0.102051 -1.0025 -0.163094 -0.060043 -0.159107 -0.045267 0.167785 -0.106238 -0.014971 -0.052171 -0.06061 -0.324634 0.211341 -1.0025 -0.055832 -0.022075 -0.058841 -0.086975 -0.016218 -0.0026 0.022026 0.147075 0.018427 0.04411 -1.0025 -0.011389 0.08159 -0.040458 -0.042673 -0.035395 0.076695 0.0017 -1.0025 0.000379 0.138576 0.063505 -0.103882 -0.164339 -0.057396 0.001435 -0.018228 -0.081815 0.016017 -0.076569 0.008058 -0.058712 -0.036926 0.065012 0.019513 0.001363 -0.031095 -0.024679 -0.080747 0.026845 -0.016782 -0.024379 0.056147 -0.022456 0.018028 0.022415 0.027872 -0.041829 -0.009999 -0.032824 -0.03058 -0.021355 -0.022908 0.055246 -0.058032 0.027002 -0.015562 -0.038655 -0.036253 -0.032012 -0.044086 0.016289 -0.096069 0.059753 -0.057145 -0.007364 -0.056066 -0.049545 -0.05653 -0.029274 -0.05093 -0.030601 -0.016762 -0.09111 -1.0025 0.009436 -0.005903 -0.025549 -0.031624 -0.030788 -0.027106 -0.037148 -0.017546 -0.029285 -1.0025
192707 0.0726 -0.0325 -0.0114 0.003 -1.0029 0.497 0.273786 0.278205 0.041961 0.09314 0.173759 -0.005988 0.072131 0.003867 0.3095 0.127 0.095541 -0.013709 0.041665 0.032127 0.024571 0.002175 0.093569 0.002956 0.084131 0.046433 0.034701 0.003183 -0.007034 0.021404 0.02498 0.084709 0.04398 0.061396 0.054117 0.045317 -0.002123 0.197133 0.009556 0.122531 0.060387 0.079084 -0.011302 0.04919 0.078818 -0.044754 0.094702 0.032773 0.072731 0.014027 0.031441 0.036342 0.010252 -0.025659 0.041897 0.04941 0.061222 0.031038 0.119874 0.023248 0.042451 -0.027647 0.031244 0.222558 0.09551 0.029941 0.042075 0.114976 0.045497 0.024523 0.100794 0.074604 0.077353 -0.052158 0.078254 0.056617 0.088885 0.020521 0.140648 0.069709 0.051374 0.080781 -0.021182 0.034736 0.07986 0.064706 0.067035 0.06269 0.021643 -1.0029 0.043072 0.039703 0.131463 -1.0029 0.121838 0.111151 0.06139 0.017103 0.057385 0.08534 0.104959 0.079214 -1.0029 -1.0029
192708 0.0197 -0.0069 -0.0374 0.0028 -1.0027 -0.169467 0.039158 -0.080628 -0.075352 0.012961 -0.06259 0.029168 -0.054682 0.001031 0.203549 -0.020499 0.040944 0.104182 -0.033429 0.047686 0.027781 -0.024587 0.025331 0.008938 0.000223 -0.042171 0.034598 -0.042349 -0.033129 -0.002336 -0.030432 -0.006394 -0.03844 0.07996 -0.00056 0.023782 0.136103 -0.191504 0.004406 -0.066233 -0.044766 0.059525 0.128709 0.011388 -0.040842 -0.015262 0.031016 -0.004291 -0.035 0.025398 0.006304 -0.049849 -0.022119 -0.076274 0.021123 -0.009742 0.00931 0.022963 0.124674 0.053019 -0.024073 -0.074333 -0.036734 -0.083048 -0.026275 -0.001675 0.044671 0.016527 0.035611 -0.010509 -0.049118 -0.000252 -0.0401 -0.006164 0.112854 0.033262 0.005385 0.06878 0.013587 0.008675 -0.021187 -0.03129 -0.129784 -0.109634 0.030051 -0.004946 0.019732 0.021325 -0.014027 -1.0027 0.001427 -0.007893 0.036299 -1.0027 0.069263 0.042707 0.006315 0.005166 0.015547 -0.011884 0.02849 -0.021395 -1.0027 -1.0027
192709 0.0476 -0.0363 -0.0063 0.0021 -1.002 0.3979 -0.035657 0.086242 -0.084359 0.142781 0.018946 0.109226 -0.076971 -0.052235 -0.107363 0.042945 -0.103897 -0.053925 0.060771 -0.0343 -0.014045 -0.019492 0.0175 0.043496 0.0125 -0.008893 0.025945 0.197431 0.004414 0.018278 -0.044474 -0.026492 -0.016474 -0.027696 0.008515 0.044419 0.066847 0.042084 0.037857 0.045309 0.050458 0.037675 0.007363 0.004027 0.005722 0.048778 -0.003128 0.004794 0.037299 0.000405 -0.033352 0.036871 -0.011069 0.00353 0.004926 0.081345 -0.00467 0.000613 -0.000439 0.019673 0.033708 0.029813 0.075892 0.17768 0.057473 0.06938 0.036939 0.053097 0.068514 0.042777 0.00495 0.064608 0.120476 0.041492 0.012648 0.047325 0.017386 0.022252 0.02621 0.053495 0.025878 0.100607 0.234264 0.072289 0.047286 0.030367 0.027358 0.049842 0.055108 -1.002 0.008654 0.04458 0.053823 -1.002 0.083167 0.018447 0.047169 0.006594 0.067619 0.033541 0.040512 0.036634 -1.002 -1.002
192710 -0.0431 0.0212 -0.0433 0.0025 -1.0024 -0.145357 -0.217778 -0.09204 0.094703 -0.079311 -0.076846 0.067186 -0.094727 -0.066982 -0.149559 0.01819 -0.08458 -0.055267 -0.025424 -0.039949 -0.032173 -0.049882 -0.074535 -0.188879 -0.01509 0.061982 0.032273 -0.068253 -0.104099 0.005459 -0.121078 -0.046907 -0.041987 0.009345 0.012559 0.026156 0.000664 -0.012858 -0.018555 0.066131 0.010622 -0.049701 -0.116726 -0.079618 -0.045 -0.023602 0.006385 -0.024908 -0.00457 -0.063245 -0.045058 -0.022447 -0.112915 -0.070855 0.007728 -0.017606 -0.068181 -0.007557 0.121037 -0.048912 -0.030002 -0.08482 -0.102461 -0.107645 -0.000393 0.064605 -0.050885 -0.045242 -0.05077 0.001605 -0.03582 -0.020995 -0.111539 -0.14992 -0.002456 -0.022871 0.011069 -0.028037 -0.069286 -0.025556 -0.035356 -0.098804 -0.093186 -0.113682 -0.002101 -0.078389 -0.024179 -0.038264 -0.052651 -1.0024 -0.049934 -0.056592 -0.147957 -1.0024 -0.052595 -0.061183 -0.023491 -0.020399 -0.042829 -0.043269 -0.093864 -0.03187 -1.0024 -1.0024
192711 0.0658 0.0272 -0.0027 0.0021 -1.002 -1.002 0.183741 -0.033963 0.019306 0.232662 0.248277 0.168503 0.141395 0.144492 0.066866 0.066866 0.13057 0.098063 0.203459 0.167881 -0.018301 0.097253 0.103296 0.130117 0.119584 0.468675 0.214939 0.286533 0.331909 0.002155 0.118396 0.143856 0.055987 0.111156 0.190208 0.056606 0.137006 0.029445 0.107393 0.005322 0.076049 0.038198 0.10712 -0.004231 0.083397 0.01752 0.081575 0.046612 0.082695 0.045203 0.043651 0.058971 0.148008 0.170995 0.062042 0.098116 0.100266 0.098777 0.089183 0.090757 0.090034 0.071068 0.051295 0.09163 0.040838 0.048901 0.140061 0.100353 -0.01107 0.035245 0.112648 0.097241 0.087782 0.119604 0.104656 0.07035 0.061637 0.071339 0.102553 0.104993 0.009991 0.156507 0.074719 0.037507 0.083712 0.071671 0.119349 0.07749 0.067855 -1.002 0.045618 0.078414 0.078676 -1.002 0.068877 0.061473 0.054895 0.039296 0.055241 0.058778 0.091705 0.032742 -1.002 -1.002
192712 0.0209 0.0097 -0.0113 0.0022 -1.0021 -1.0021 -0.166379 0.017104 0.27791 0.098437 0.068932 0.12267 -0.040182 -0.0365 -0.098974 0.046187 0.083673 0.068722 0.011739 -0.039827 0.038812 0.018902 0.122409 0.05404 0.107271 0.019542 0.004641 -0.073562 -0.030319 0.099113 -0.074486 0.04959 -0.008785 -0.037262 0.114851 0.008455 0.10456 0.057042 0.005413 0.010748 0.06418 0.019099 0.040741 0.01755 -0.000467 0.076589 0.056944 -0.012462 0.07199 0.019051 0.016421 0.005289 0.045649 -0.013483 0.030896 0.050139 0.068996 0.04818 0.052658 0.030701 0.036146 0.077439 0.042368 0.228024 0.01933 -5e-06 -0.035657 0.025286 -0.018003 0.013762 0.026844 0.117179 0.012899 -0.067221 0.002182 -0.014808 0.102859 0.054778 0.066237 0.057519 0.005546 -0.017581 -0.020973 -0.023289 0.068765 0.031736 0.081823 0.015718 0.038665 -1.0021 0.036982 0.0479 0.101569 -1.0021 0.027308 0.005801 0.001269 -0.014674 0.007907 0.005817 0.025129 0.002171 -1.0021 -1.0021
192801 -0.0068 0.0426 -0.0075 0.0025 -1.0024 -1.0024 -0.216786 0.274743 -0.055145 -0.007347 0.065699 -0.00188 0.081617 0.318294 -0.109643 -0.051731 0.087218 0.113625 0.16127 0.047709 -0.062922 0.043033 0.078417 -0.007792 0.090797 -0.03144 0.087038 0.031546 -0.082784 0.025602 -0.033062 0.079294 -0.003629 0.08456 0.006221 -0.006936 0.0559 -0.024012 -0.019168 0.050629 0.019276 0.067235 -0.039185 -0.016732 0.039599 0.037364 0.017104 0.021691 0.099335 0.016551 0.023474 0.042318 -0.047792 -0.077441 0.049229 0.050056 0.015198 0.040834 -0.048539 0.059697 0.008691 0.013225 -0.023261 -0.085953 0.020833 0.031756 -0.022465 -0.003759 0.033303 0.047797 0.022292 -0.007466 0.059258 -0.04635 0.018448 0.000226 0.00996 0.025045 -0.019532 -0.022667 0.053539 -0.032215 0.170969 -0.097516 -0.004472 0.052062 0.007082 -0.006121 0.012659 -1.0024 0.04567 -0.028647 -0.053148 -1.0024 -0.024939 -0.018097 -0.002085 -0.027746 -0.018884 -0.000636 -0.025087 -0.017607 -1.0024 -1.0024
192802 -0.017 -0.0206 -0.0065 0.0033 -1.0032 -1.0032 -0.060118 -0.076708 -0.067013 -0.070635 0.024275 0.012199 0.031579 -0.020272 -0.0433 0.062274 -0.036508 -0.070488 -0.055562 0.202347 0.047177 0.024029 -0.054004 -0.098175 -0.067573 0.036212 -0.083242 0.01008 -0.084678 -0.027608 0.064547 -0.053374 -0.066991 -0.032656 -0.08852 -0.078213 -0.02709 -0.001946 -0.028026 -0.00764 -0.035744 -0.008668 -0.124717 0.001153 -0.100366 -0.046118 -0.045712 0.009256 -0.045618 -0.01782 -0.045194 -0.03884 -0.028466 -0.096392 -0.010535 -0.029004 0.012355 -0.038248 -0.059908 0.008801 0.002375 -0.057496 -0.053241 -0.081151 0.037831 -0.033577 -0.036174 -0.030647 -0.015904 0.004408 -0.067456 0.007235 -0.201327 -0.063305 -0.06554 -0.081077 -0.001216 -0.003234 -0.028496 -0.039223 -0.013135 -0.048683 -0.020691 -0.030285 -0.006218 -0.02473 -0.025257 -0.024163 -0.025946 -1.0032 -0.040428 -0.037285 -0.017192 -1.0032 0.000566 -0.010934 -0.007495 0.00852 -0.002791 -0.010592 -0.029317 -0.006545 -1.0032 -1.0032
192803 0.0881 -0.0026 -0.0122 0.0029 -1.0028 -1.0028 0.153727 0.040122 0.002639 0.07735 -0.022768 -0.048077 0.064374 0.100565 0.7471 -0.0029 0.019678 -0.072981 0.179562 -0.067888 -0.039639 -0.022485 0.114343 0.00487 0.050367 0.071479 0.06496 0.145894 0.004707 0.085855 0.118036 0.084978 0.052143 0.190499 -0.032603 0.073416 0.110423 0.131337 0.06762 0.070232 0.031902 0.076777 0.200206 0.033091 0.027105 0.09179 0.062442 0.100872 0.145818 0.054235 0.08511 0.020446 0.138785 0.11323 0.037763 0.093367 0.065513 0.197027 0.120468 0.033433 0.018556 -0.025421 0.049109 0.152133 0.070574 0.029636 0.035939 0.093319 0.038332 0.020238 0.091946 0.019618 0.084167 0.031731 0.322025 0.093785 0.129759 0.049733 0.105876 0.051929 0.077774 0.071734 0.138693 0.068956 0.072477 0.08503 0.078053 0.052149 0.03763 -1.0028 0.021262 0.074858 0.164379 -1.0028 0.181879 0.140511 0.04739 0.028526 0.072243 0.059093 0.049407 0.057147 -1.0028 -1.0028
